name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
fasta_channels_buffer_1,julia,1,1000000,914,14.779,271520,0,1% 80% 1% 1% 2% 21% 1% 1%,14.328
fasta_channels_buffer_128,julia,1,1000000,915,3.181,260120,0,3% 100% 3% 3% 4% 3% 4% 4%,2.729
fasta_channels_buffer_128,julia,1,1000000,915,3.222,257504,0,3% 3% 3% 79% 3% 3% 3% 24%,2.754
fasta_channels_buffer_128,julia,1,1000000,915,3.201,261216,0,3% 80% 3% 3% 3% 23% 3% 4%,2.733
fasta_channels_buffer_128,julia,1,1000000,915,3.266,255540,0,3% 3% 3% 89% 3% 3% 3% 13%,2.799
fasta_channels_buffer_128,julia,1,1000000,915,3.206,260424,0,3% 100% 3% 3% 3% 3% 3% 3%,2.738
fasta_channels_buffer_128,julia,1,1000000,915,3.193,260216,0,3% 3% 99% 4% 5% 3% 3% 3%,2.724
fasta_channels_buffer_128,julia,1,1000000,915,3.163,261952,0,100% 3% 3% 3% 3% 3% 3% 4%,2.696
fasta_channels_buffer_128,julia,1,1000000,915,3.205,259668,0,3% 100% 3% 4% 2% 3% 3% 3%,2.738
fasta_channels_buffer_128,julia,1,1000000,915,3.209,259976,0,74% 4% 3% 3% 28% 3% 3% 3%,2.741
fasta_channels_buffer_128,julia,1,1000000,915,3.282,256348,0,3% 4% 3% 64% 5% 3% 2% 38%,2.815
fasta_channels_buffer_1024,julia,1,1000000,917,3.097,264476,0,3% 41% 2% 3% 3% 61% 3% 3%,2.630
fasta_channels_buffer_1024,julia,1,1000000,917,3.100,265660,0,3% 3% 3% 2% 3% 3% 100% 3%,2.632
fasta_channels_buffer_1024,julia,1,1000000,917,3.094,262772,0,3% 3% 3% 2% 3% 3% 3% 100%,2.650
fasta_channels_buffer_1024,julia,1,1000000,917,3.095,264348,0,3% 23% 3% 3% 3% 80% 3% 3%,2.628
fasta_channels_buffer_1024,julia,1,1000000,917,3.110,263300,0,3% 3% 76% 3% 3% 3% 26% 5%,2.643
fasta_channels_buffer_1024,julia,1,1000000,917,3.133,261496,0,3% 3% 3% 6% 3% 3% 3% 96%,2.665
fasta_channels_buffer_1024,julia,1,1000000,917,3.092,264604,0,3% 100% 3% 3% 3% 3% 4% 3%,2.623
fasta_channels_buffer_1024,julia,1,1000000,917,3.112,260408,0,85% 3% 3% 3% 17% 4% 3% 4%,2.645
fasta_channels_buffer_1024,julia,1,1000000,917,3.094,262844,0,84% 4% 3% 3% 19% 3% 3% 3%,2.639
fasta_channels_buffer_1024,julia,1,1000000,917,3.104,263376,0,100% 3% 3% 3% 3% 4% 3% 3%,2.637
fasta_channels,julia,1,1000000,913,14.270,263588,0,90% 1% 1% 1% 11% 1% 1% 1%,13.803
fasta_channels,julia,1,1000000,913,14.472,273944,0,99% 1% 1% 1% 1% 1% 2% 1%,14.005
fasta_channels,julia,1,1000000,913,14.482,269648,0,1% 1% 1% 72% 2% 1% 1% 29%,14.016
fasta_channels,julia,1,1000000,913,14.144,263420,0,1% 1% 52% 1% 1% 1% 48% 1%,13.677
fasta_channels,julia,1,1000000,913,14.222,263724,0,1% 94% 1% 1% 1% 6% 1% 1%,13.757
fasta_channels,julia,1,1000000,913,14.421,273920,0,95% 1% 1% 1% 6% 1% 2% 1%,13.954
fasta_channels,julia,1,1000000,913,14.060,263648,0,1% 1% 1% 89% 2% 1% 1% 12%,13.594
fasta_channels,julia,1,1000000,913,14.171,264136,0,1% 1% 1% 38% 1% 1% 1% 63%,13.705
fasta_channels,julia,1,1000000,913,14.068,264200,0,1% 75% 1% 1% 2% 25% 1% 1%,13.615
fasta_channels,julia,1,1000000,913,14.135,263700,0,2% 1% 26% 53% 1% 1% 12% 12%,13.669
